n,iterations,||x* - x_k||,||x* - x_k|| / ||x*||,cond
10,10,6.445899957656466e-13,1.8120148207848075e-14,1.5067541441871293
10,10,2.678630512637199e-12,5.226217158697139e-13,2.3681080105142747
10,10,3.285798049834899e-11,1.4110891047224457e-12,1.9772725574436498
10,10,4.996439397946995e-10,1.5999295561162352e-11,2.1413223438678446
10,10,3.2612823672399636e-09,9.20319420798279e-10,1.8615347158444857
10,10,1.841278992146081e-08,3.880509571155267e-09,1.533607420826522
10,10,6.73898423159906e-07,6.315535795233149e-08,0.46152086598150177
10,10,2.876598336230842e-06,4.452397887082198e-07,0.759547126359166
10,10,7.843685456136035e-05,8.616560938724047e-06,0.6764145744425738
10,10,0.0004914902814891458,8.324241864035929e-05,2.2486917127072323
100,24,6.407520551542432e-09,4.042558509851901e-12,1.331069659615689
100,23,4.9362061221419824e-08,4.145744667431547e-11,2.391629027570583
100,23,8.15320347177219e-07,8.984942180051265e-10,2.461782565154463
100,23,8.63179576059335e-06,3.1836825153447416e-09,0.6038700097347662
100,24,6.241297966374536e-05,8.635217412387177e-08,0.7929743776009518
100,23,0.0008328905457735058,2.584097813926276e-07,1.5777377976699454
100,23,0.007299090258900407,1.8356161715950677e-06,0.5951164404405171
100,23,0.02259373853620053,7.299881781059104e-05,1.3140715429453
100,24,0.7463814503661225,0.00021946690314936072,2.241566743145054
100,23,9.450919153857148,0.008543986992174847,1.0605262411909289
1000,31,7.459802918412462e-06,9.694903519100118e-10,1.2114257313702415
1000,30,9.784589889489645e-05,2.7991098425821034e-09,0.5337567163690173
1000,30,0.0009809223553863735,1.492850415880991e-08,0.4152112769208618
1000,30,0.0011765816893735297,3.1987834745640217e-07,1.9037905493899803
1000,31,0.09699216614404897,4.186568909927359e-06,0.3736720884512498
1000,30,0.6495397577760719,2.1593389091191065e-05,1.723742099516891
1000,30,5.743428477282263,0.0008188777849327286,2.210509698885169
1000,30,30.05380060919114,0.004406141076915896,0.3978182744297466
1000,31,263.36253206660996,0.08878053033424106,2.1044031148739433
1000,30,3425.4399741347015,0.5718431569388139,1.510287507028217
