n,iterations,||x* - x_k||,||x* - x_k|| / ||x*||,cond
10,10,3.996731870955937e-14,6.028911968538296e-15,1.4585372585203007
10,10,5.436911538725918e-13,6.170214990793468e-14,1.671402188028148
10,10,5.972451854908076e-12,8.382037477548407e-13,1.7833028428860676
10,10,6.108702986827346e-11,5.826612360280675e-12,0.5404269692776057
10,10,4.2229946030397606e-10,5.015060167984941e-11,1.8516250900001503
10,10,8.110516609611791e-09,9.087149256994305e-10,1.5958579326189581
10,10,9.293661294868687e-08,6.81753046188365e-09,1.4289110880654372
10,10,8.728862372375218e-07,8.888235714584953e-08,0.7159588639344506
10,10,4.088208180201768e-06,2.403750597957454e-07,1.8807018976674574
10,10,6.80953217669906e-05,4.667928398918018e-06,0.6826382647008111
100,21,8.236970283245043e-09,1.1001781241563778e-12,0.5977520383668912
100,20,4.053716793835128e-08,8.707930369128209e-11,0.8530314763426918
100,20,4.632643429380483e-07,6.205763539206379e-10,1.2632934966471099
100,20,2.609578024184489e-06,7.590014474793314e-09,0.9142887887759236
100,21,5.288643959529269e-05,2.5309213365998248e-08,0.9665361784725093
100,20,0.0007056206340685796,4.711593691441144e-07,1.5172978877919978
100,20,0.009007822938428466,2.6171967624985297e-06,0.9748268761157355
100,20,0.05762133466380133,2.393239500148692e-05,1.632570244111751
100,21,0.23869868914390527,0.0007387177376792759,0.5318686204237615
100,20,7.829506117098619,0.00453214419703477,0.8760191352213962
1000,29,3.2740376192819913e-06,1.4720251095576688e-10,1.1859098053373285
1000,28,1.4856227042804042e-05,2.4409688233867986e-09,1.9183262961441891
1000,28,0.0007921642810220299,9.40177589442204e-08,1.2997956076146024
1000,28,0.00818407230089766,4.645875324562382e-07,0.737567641852404
1000,29,0.029999608482507833,1.2944919707541316e-06,1.7345289867030098
1000,28,0.12324411617562399,2.119853047894792e-05,0.9464733722360573
1000,28,7.100701135137244,0.0007628701639346442,0.98429549676294
1000,28,60.966408418643496,0.004432422268345839,1.4860828717309467
1000,29,420.4388251622304,0.033385940216508155,1.7135246074390564
1000,28,9788.36388172614,0.174452270824538,0.924361242335286
