n,iterations,||x* - x_k||,||x* - x_k|| / ||x*||,cond
10,10,3.134453822580576e-14,2.1858705886219307e-15,0.5302860279698989
10,10,1.370228100718246e-13,5.3877293819713206e-14,0.6773540903979831
10,10,3.027936961135382e-12,7.643024695874125e-13,0.6777093123270008
10,10,6.022181948083962e-11,4.114669938119958e-12,1.5198318987750785
10,10,8.96878913783052e-10,7.9474981575902e-11,0.583299582710301
10,10,9.37893779262096e-09,8.941084618303766e-10,0.7332126060170998
10,10,8.855535454956512e-08,1.6526189039493834e-09,0.5998883063285794
10,10,2.635228581662007e-07,4.79252727556487e-08,1.5703470052762412
10,10,6.694927673063402e-06,9.883147629417555e-07,1.952464261505468
10,10,7.53412038772415e-05,3.676629032378502e-06,0.5527056371707371
100,21,6.30036079997187e-09,5.3181948675204665e-12,1.0168034845045555
100,20,6.894028081813456e-08,7.249408610589254e-11,1.8870340219892388
100,20,5.998900806840578e-07,1.2805601809448415e-10,1.0657421209883604
100,20,5.5580892623917904e-06,7.1600787485921026e-09,1.4358422808474582
100,21,1.327465509805854e-05,3.894078609728798e-08,0.8809183715447939
100,20,0.0004220838975376225,2.783776560033878e-07,0.896222313381988
100,20,0.009483000358837024,9.245963935077485e-06,1.7734190185598981
100,20,0.04568287991194143,9.115383529132894e-05,1.0482959665787244
100,21,0.4931379093934547,0.000833115181680762,1.7677625707943516
100,20,4.309707425519408,0.0024909590745455304,1.4595598187688719
1000,29,1.4192421756678451e-06,2.612215741269303e-10,0.8953273145687449
1000,28,4.6202243298335196e-05,4.701750701345107e-09,1.1766074135119136
1000,28,0.0008758019626721064,3.923669903566184e-08,1.2520767629122294
1000,28,0.008358421322835232,6.841500288512728e-07,0.6117773410575583
1000,29,0.0871752456811444,6.35751613880044e-06,1.5092361707890078
1000,28,0.1729519406253465,6.531033759371624e-05,0.5379919379394476
1000,28,3.774892496818384,0.0007679098077609148,0.9358976084622046
1000,28,77.54186269172794,0.008224857496490448,1.776793155293793
1000,29,530.9295080379593,0.08527267596031447,1.8548198501057216
1000,28,8833.885340163137,0.159434182231855,0.5713475157309816
